CustomerID,CustomerName,SegmentName,CurrentCategory,Reason,RecommendedCategory1,Confidence1,RecommendedCategory2,Confidence2
50652,Amit Iyer,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,80.0,Fashion,10.0
50653,Neha Nair,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,70.0,,
50654,Meera Sharma,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Mobile Phone,40.0,Mobile,30.0
50655,Suresh Deshmukh,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,80.0,Mobile Phone,10.0
50656,Aditya Mehta,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Laptop & Accessory,60.0,Mobile Phone,30.0
50657,Anjali Mehta,New / Recently Acquired,Mobile Phone,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,40.0,Laptop & Accessory,10.0
50658,Karan Verma,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Fashion,20.0,Mobile Phone,20.0
50659,Meera Reddy,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,20.0
50660,Divya Kulkarni,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Laptop & Accessory,60.0,Mobile,10.0
50661,Priya Reddy,Loyal High-Value,Fashion,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Grocery,40.0,,
50662,Meera Sharma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,70.0,,
50663,Sanjay Kulkarni,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile,20.0
50664,Pooja Chavan,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
50665,Manish Agarwal,Occasional Shoppers,Fashion,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Mobile Phone,20.0,Grocery,20.0
50666,Vikram Kulkarni,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile,20.0
50667,Meera Gupta,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment); Mobile (favoured by similar customers; also 3.8% of Big Spenders segment),Laptop & Accessory,70.0,Mobile,20.0
50668,Ritu Singh,Occasional Shoppers,Laptop & Accessory,Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Mobile,40.0,,
50669,Aditya Deshmukh,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,10.0,,
50670,Arjun Singh,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile,30.0,Fashion,20.0
50671,Vikram Gupta,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,20.0,,
50672,Karan Mehta,Loyal High-Value,Mobile Phone,Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment); Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Mobile,50.0,Laptop & Accessory,20.0
50673,Kavita Chavan,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,30.0,,
50674,Neha Verma,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50675,Rahul Joshi,Big Spenders,Grocery,Others (favoured by similar customers; also 13.6% of Big Spenders segment),Others,20.0,,
50676,Sneha Deshmukh,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,30.0,Mobile Phone,20.0
50677,Ritu Patil,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,10.0,,
50678,Neha Kulkarni,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
50679,Pooja Agarwal,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
50680,Sneha Reddy,New / Recently Acquired,Grocery,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Fashion,30.0,Others,10.0
50681,Karan Nair,Occasional Shoppers,Laptop & Accessory,Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment); Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Others,50.0,Grocery,20.0
50682,Meera Chavan,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile Phone,30.0
50683,Amit Joshi,Occasional Shoppers,Fashion,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Mobile Phone,40.0,Laptop & Accessory,40.0
50684,Sneha Sharma,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Laptop & Accessory,60.0,Others,10.0
50685,Priya Chavan,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Laptop & Accessory,40.0,Mobile,30.0
50686,Anjali Sharma,Loyal High-Value,Grocery,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Laptop & Accessory,60.0,Fashion,10.0
50687,Divya Chavan,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile,30.0
50688,Aditya Deshmukh,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,20.0,Mobile,20.0
50689,Swati Sharma,Loyal High-Value,Grocery,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment); Others (favoured by similar customers; also 7.6% of Loyal High-Value segment),Fashion,40.0,Others,10.0
50690,Priya Rao,Loyal High-Value,Others,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment); Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Grocery,20.0,Fashion,20.0
50691,Swati Sharma,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile Phone,20.0
50692,Amit Reddy,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile,30.0,Fashion,20.0
50693,Suresh Patil,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Mobile,30.0,Others,10.0
50694,Vikram Rao,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,50.0,Fashion,10.0
50695,Karan Kulkarni,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
50696,Sneha Nair,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile,20.0,Fashion,10.0
50697,Vikram Patil,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,50.0,,
50698,Divya Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,20.0,Mobile,20.0
50699,Karan Verma,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50700,Sneha Agarwal,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,50.0,Mobile Phone,30.0
50701,Vikram Nair,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,60.0,Mobile Phone,30.0
50702,Rahul Rao,Loyal High-Value,Mobile,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Mobile Phone,20.0,Fashion,20.0
50703,Priya Patil,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
50704,Manish Gupta,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,80.0,,
50705,Vikram Agarwal,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,20.0,,
50706,Aditya Mehta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,30.0,Mobile,20.0
50707,Pooja Sharma,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50708,Anjali Nair,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,20.0,Mobile,20.0
50709,Sneha Patil,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
50710,Rohan Kulkarni,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,20.0,,
50711,Pooja Rao,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,20.0
50712,Rahul Verma,Occasional Shoppers,Fashion,Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Grocery,50.0,Laptop & Accessory,40.0
50713,Manish Gupta,Occasional Shoppers,Fashion,Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Grocery,60.0,,
50714,Manish Rao,Occasional Shoppers,Grocery,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,20.0,Fashion,10.0
50715,Swati Chavan,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
50716,Kavita Chavan,Occasional Shoppers,Mobile,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,40.0,,
