CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CustomerName,City,State,PhoneNumber,SignupDate,EstimatedAnnualSpendINR,Recency,Frequency,Monetary,EngagementScore,TenureBucket,HighComplaintRisk,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
50700,0,0.5888457151658492,1,2.4064934473556625,1,-1.3280533656183193,1.384951115175725,-0.772992409131072,0.30999729929138947,0,0.9290512389301108,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-0.7398969902364821,Sneha Agarwal,Hyderabad,Telangana,+91-9713394742,08/04/2026,-0.8536550948019528,0.0,1.0,12131.2,-0.8797694340225403,Established (1-2yr),0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
50701,0,-0.9791956853431012,1,-0.18974997379846764,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.8642243614019425,1,-0.7457546874278763,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-0.5619816511131946,Vikram Nair,Kolkata,West Bengal,+91-7630639344,07/03/2026,-0.8328261183364806,2.0,1.0,12797.6,-0.4980070194313375,New (0-3mo),1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
50702,0,0.10637143808617212,2,-1.1787950866190886,1,0.09287792446741588,-2.3308173815956907,-0.048392465173706926,-0.8642243614019425,0,-0.7457546874278763,-0.4111355354300595,1.4491284456928637,-1.2879577025552136,-1.0639570722110414,Rahul Rao,Ahmedabad,Gujarat,+91-9260042785,10/01/2025,0.47334199256719295,0.0,5.0,54587.0,-0.5772681683655113,Growing (4-12mo),0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
50703,0,-0.7379585468032627,1,-0.4370112520036229,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,1,-0.46662036636821175,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-1.0959546013135715,Priya Patil,Delhi,Delhi,+91-9371344616,29/06/2024,-0.8953396153049197,2.0,1.0,10797.55,0.08372618375525664,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
50704,1,-0.1348657004536664,1,-0.18974997379846764,1,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,-1.0248890084875408,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-1.2772739328945748,Manish Gupta,Hyderabad,Telangana,+91-6581751687,15/09/2024,-0.9165671053507263,0.0,1.0,10118.4,-0.18023525719066036,Growing (4-12mo),0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
50705,1,-1.2204328238829396,3,-0.06611933469589003,0,0.09287792446741588,-0.7383451686936554,1.4008074227410234,-1.2556315816330532,1,0.37078259681078174,-1.3446677251744572,-0.8887447971614448,-0.41558019228261334,0.1569415559564161,Vikram Agarwal,Nashik,Maharashtra,+91-9943762799,11/10/2025,-0.7486600501698781,3.0,1.0,15490.4,0.983231149182529,New (0-3mo),0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
50706,0,0.4682271458959299,1,0.3047725826118428,1,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-0.08140992093972116,1,-1.3040233295472052,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-0.6277921719623699,Aditya Mehta,Hyderabad,Telangana,+91-6071676221,27/05/2026,-0.8405307142229436,0.0,1.0,12551.1,-1.4084194824183585,Established (1-2yr),1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
50707,1,-1.2204328238829396,1,-0.18974997379846764,1,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,-1.0248890084875408,0.5223966543143383,-0.30427648644786776,-0.7063726957068134,-1.1170593545514105,Pooja Sharma,Bangalore,Karnataka,+91-8858664435,07/08/2024,-0.5627933163019647,2.0,2.0,21437.0,-0.18023525719066036,New (0-3mo),0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50708,0,-0.014247131183747134,1,1.9119708909453519,0,-1.3280533656183193,0.3233029732410348,-0.772992409131072,1.4842189599847215,0,-0.7457546874278763,-1.3446677251744572,-0.8887447971614448,-0.41558019228261334,-0.40880199051597643,Anjali Nair,Mumbai,Maharashtra,+91-9351426667,04/12/2025,-0.8148930072214374,3.0,1.0,13371.35,-1.144458041472441,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50709,0,-1.2204328238829396,1,-0.18974997379846764,1,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.7063726957068134,-1.1331715855179325,Sneha Patil,Mumbai,Maharashtra,+91-6644790450,09/11/2024,-0.5665659115291293,2.0,2.0,21316.3,-0.5627248382858462,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50710,0,-0.3761028389935049,3,-0.06611933469589003,0,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,1.2081855599897753,-0.4111355354300595,-0.8887447971614448,-0.41558019228261334,-0.41265984863472155,Rohan Kulkarni,Amravati,Maharashtra,+91-9518937496,06/04/2024,-0.8153446559458162,3.0,1.0,13356.9,-0.18023525719066036,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50711,0,-0.2554842697235856,2,-0.18974997379846764,1,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,0.37078259681078174,-1.3446677251744572,-0.8887447971614448,-0.12478768885841326,-0.7283234158802481,Pooja Rao,Pune,Maharashtra,+91-7526399609,20/04/2026,-0.8523001486288162,4.0,1.0,12174.55,-0.18023525719066036,Growing (4-12mo),0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
50712,1,-1.2204328238829396,3,1.6647096127401966,0,-1.3280533656183193,0.3233029732410348,1.4008074227410234,-0.8642243614019425,0,-0.7457546874278763,-1.3446677251744572,0.28019182426570943,1.619967331686787,-0.044574797540368576,Rahul Verma,Nashik,Maharashtra,+91-8857315453,11/04/2024,0.14889880303103525,10.0,3.0,44206.8,0.6007415680873426,New (0-3mo),0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50713,0,0.34760857662601063,1,-0.06611933469589003,0,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,2.267033400446943,0,0.37078259681078174,-1.3446677251744572,-0.30427648644786776,2.492344841959387,1.3540122369198617,Manish Gupta,Mumbai,Maharashtra,+91-7937431271,26/10/2025,0.01579526719938194,13.0,2.0,39948.3,-0.8266862792317637,Established (1-2yr),0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50714,1,-0.6173399775333435,3,0.3047725826118428,1,-1.3280533656183193,-0.7383451686936554,1.4008074227410234,-1.2556315816330532,1,-1.0248890084875408,1.922694938930935,-0.30427648644786776,2.7831373453835875,1.4127878400230907,Manish Rao,Patna,Bihar,+91-9862592046,16/08/2025,0.029557269506926002,14.0,2.0,40388.6,0.33678012714142563,Growing (4-12mo),0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
50715,0,0.5888457151658492,3,-0.6842725302087781,1,-1.3280533656183193,-0.7383451686936554,1.4008074227410234,1.4842189599847215,0,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,0.1660048145657868,-0.5395153008922691,Swati Chavan,Nashik,Maharashtra,+91-6507967162,25/05/2025,-0.8301959287062742,5.0,1.0,12881.75,0.33678012714142563,Established (1-2yr),0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
50716,0,-0.1348657004536664,1,-1.1787950866190886,1,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,1.0928117397536108,0,-1.0248890084875408,-0.4111355354300595,-0.8887447971614448,0.747589821414187,-1.1969397108924782,Kavita Chavan,Kolkata,West Bengal,+91-9762966514,17/10/2025,-0.907162184854837,7.0,1.0,10419.3,-0.5627248382858462,Growing (4-12mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50717,0,-1.2204328238829396,1,1.7883402518427742,1,-1.3280533656183193,-0.7383451686936554,0.6762074787836582,1.875626180215832,0,1.7664542021091043,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-0.8930766508337002,Vikram Reddy,Mumbai,Maharashtra,+91-8804383400,20/01/2026,-0.8715882059169959,2.0,1.0,11557.45,-0.24495307604516905,New (0-3mo),0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
50718,1,-1.2204328238829396,1,-0.18974997379846764,0,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,1,-1.3040233295472052,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-1.138617973450278,Divya Gupta,Delhi,Delhi,+91-8641296681,23/07/2024,-0.9003343188451095,0.0,1.0,10637.75,-0.7619684603772551,New (0-3mo),1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50719,0,-1.2204328238829396,1,-0.8079031693113558,1,-1.3280533656183193,-2.3308173815956907,-0.772992409131072,-0.8642243614019425,0,1.7664542021091043,-0.4111355354300595,-0.8887447971614448,0.747589821414187,-0.7063109313203516,Meera Joshi,Bangalore,Karnataka,+91-6179100518,02/11/2025,-0.8497230941426545,7.0,1.0,12257.0,-1.8054523935932094,New (0-3mo),0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
50720,0,-0.858577116073182,3,0.05751130440668759,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,0.6499169178704463,-0.4111355354300595,-0.8887447971614448,-0.12478768885841326,-0.21658988307028199,Rahul Iyer,Kolhapur,Maharashtra,+91-7279249352,14/09/2023,-0.7923902737185611,4.0,1.0,14091.3,0.08372618375525664,New (0-3mo),0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
50721,0,0.34760857662601063,1,2.0356015300479298,0,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.08140992093972116,1,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-0.7058570656593226,Suresh Gupta,Chennai,Tamil Nadu,+91-7218791751,30/04/2025,-0.8496699589986099,0.0,1.0,12258.7,-0.4980070194313375,Established (1-2yr),1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
50722,0,-0.2554842697235856,1,-0.9315338084139333,1,-1.3280533656183193,0.3233029732410348,0.6762074787836582,-0.4728171411708318,0,0.6499169178704463,1.922694938930935,2.0335967564064408,-0.12478768885841326,0.6221538585109305,Meera Gupta,Hyderabad,Telangana,+91-9478664536,14/02/2026,1.9989582483749493,4.0,6.0,103397.4,0.01900836490074794,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50723,0,-0.3761028389935049,1,-1.1787950866190886,1,0.09287792446741588,0.3233029732410348,1.4008074227410234,-1.2556315816330532,0,1.2081855599897753,-0.4111355354300595,0.8646601349792866,1.329174828262587,-0.4968519287555625,Anjali Agarwal,Chennai,Tamil Nadu,+91-6924689531,03/09/2024,0.39767754744772205,9.0,4.0,52166.2,1.247192590128446,Growing (4-12mo),0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50724,0,-0.2554842697235856,1,-0.18974997379846764,1,-1.3280533656183193,0.3233029732410348,-0.772992409131072,-0.8642243614019425,0,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.7063726957068134,-1.1701616368917793,Anjali Iyer,Chennai,Tamil Nadu,+91-7063713034,05/09/2024,-0.5752269400083946,2.0,2.0,21039.2,-1.144458041472441,Growing (4-12mo),0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
50725,1,-0.49672140826342415,3,-0.06611933469589003,0,-1.3280533656183193,1.384951115175725,-0.048392465173706926,1.875626180215832,0,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,-0.41558019228261334,-0.49617113026401927,Ritu Patil,Kolhapur,Maharashtra,+91-9222579865,13/02/2024,-0.8251215224500176,3.0,1.0,13044.1,-0.2980362308359456,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
50726,0,-0.6173399775333435,3,-0.9315338084139333,0,0.09287792446741588,-0.7383451686936554,1.4008074227410234,-0.8642243614019425,0,-1.0248890084875408,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-1.067814930329786,Divya Iyer,Patna,Bihar,+91-8104021465,26/02/2025,-0.8920452363741562,0.0,1.0,10902.95,0.983231149182529,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
50727,0,2.277505684944719,1,-0.6842725302087781,0,0.09287792446741588,-0.7383451686936554,1.4008074227410234,0.30999729929138947,0,-0.18748604530854726,-1.3446677251744572,0.8646601349792866,-0.7063726957068134,2.201294326249178,Rahul Reddy,Kolkata,West Bengal,+91-6689928489,06/04/2026,1.6611912651897798,2.0,4.0,92590.92,0.983231149182529,Loyal (2yr+),0,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False
50728,0,-0.9791956853431012,1,-0.4370112520036229,0,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,0,-0.7457546874278763,-1.3446677251744572,-0.8887447971614448,1.038382324838387,-0.9988273498534094,Rahul Patil,Bangalore,Karnataka,+91-9087274536,11/04/2024,-0.8839686944793813,8.0,1.0,11161.35,-0.7619684603772551,New (0-3mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50729,0,-1.2204328238829396,1,-0.18974997379846764,1,-1.3280533656183193,-0.7383451686936554,1.4008074227410234,-0.8642243614019425,0,2.603857165288098,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-1.1302214587212456,Aditya Nair,Bangalore,Karnataka,+91-6891281987,19/03/2025,-0.8993513186802848,0.0,1.0,10669.2,0.33678012714142563,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50730,0,0.9507014229756069,1,-0.31338061290104524,0,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,0.30999729929138947,1,0.9290512389301108,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-0.6933757599810304,Amit Kulkarni,Delhi,Delhi,+91-8850608003,01/01/2025,-0.8482087425373841,2.0,1.0,12305.45,-0.8266862792317637,Established (1-2yr),0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
50731,0,-0.014247131183747134,1,-1.1787950866190886,0,-1.3280533656183193,0.3233029732410348,-0.772992409131072,-0.8642243614019425,0,-0.7457546874278763,1.4559288440587361,0.28019182426570943,1.9107598351109873,-0.2401908974437791,Swati Rao,Bangalore,Karnataka,+91-9211418789,01/03/2024,0.08019506178140325,11.0,3.0,42008.7,-1.144458041472441,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50732,0,-1.2204328238829396,1,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,-1.0248890084875408,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-1.02106676724382,Aditya Mehta,Hyderabad,Telangana,+91-6524427407,07/01/2026,-0.8865723165375653,2.0,1.0,11078.05,0.08372618375525664,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50733,1,-0.3761028389935049,1,0.05751130440668759,1,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,1,-1.3040233295472052,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-1.0430792518037166,Ritu Singh,Bangalore,Karnataka,+91-7672090028,06/06/2025,-0.889149371023727,2.0,1.0,10995.6,-0.18023525719066036,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50734,0,1.9156499771349609,1,-0.31338061290104524,0,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.08140992093972116,0,0.6499169178704463,-0.4111355354300595,0.8646601349792866,0.747589821414187,2.201294326249178,Sneha Iyer,Chennai,Tamil Nadu,+91-7875397681,02/10/2025,1.6611912651897798,7.0,4.0,92590.92,-0.8266862792317637,Loyal (2yr+),0,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
50735,0,-0.1348657004536664,1,0.6756644999195757,0,0.09287792446741588,1.384951115175725,-0.772992409131072,-1.2556315816330532,1,0.6499169178704463,-0.4111355354300595,-0.8887447971614448,-0.41558019228261334,-1.2173636656387739,Pooja Gupta,Delhi,Delhi,+91-9857121386,28/08/2025,-0.9095532663368427,3.0,1.0,10342.8,-0.2333184119814369,Growing (4-12mo),1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50736,1,-1.2204328238829396,1,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-1.2556315816330532,1,-1.3040233295472052,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-1.0619146767364118,Sneha Chavan,Chennai,Tamil Nadu,+91-6281064290,24/01/2024,-0.8913544795015768,0.0,1.0,10925.05,-0.4980070194313375,New (0-3mo),1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50737,0,1.071319992245526,3,-0.9315338084139333,0,0.09287792446741588,-0.7383451686936554,1.4008074227410234,1.875626180215832,0,2.0455885231687687,-0.4111355354300595,2.0335967564064408,1.329174828262587,2.159396852415458,Vikram Gupta,Kolhapur,Maharashtra,+91-9502067424,07/12/2024,3.078770645648745,9.0,6.0,137944.8,0.983231149182529,Established (1-2yr),0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
50738,0,-0.1348657004536664,1,0.9229257781247309,1,0.09287792446741588,1.384951115175725,-0.048392465173706926,-0.4728171411708318,0,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-1.1896778603160174,Swati Nair,Kolkata,West Bengal,+91-9102118525,08/12/2024,-0.9063120225501239,0.0,1.0,10446.5,0.3484147912051573,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
50739,0,-0.49672140826342415,2,-0.9315338084139333,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,-0.7457546874278763,-1.3446677251744572,-0.8887447971614448,-0.12478768885841326,-0.8923958523421571,Swati Chavan,Ahmedabad,Gujarat,+91-9317822732,13/11/2024,-0.8715085032009291,4.0,1.0,11560.0,-0.8266862792317637,Growing (4-12mo),0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
