CustomerID,Recency,Frequency,Monetary,FirstPurchase,LastPurchase,TotalItems,Country,TenureDays,AvgOrderValue
13827,58,3,412.05,2011-07-19 15:38:00,2011-10-13 12:38:00,141,United Kingdom,85,137.35
13828,22,1,209.49,2011-11-17 16:02:00,2011-11-17 16:02:00,311,United Kingdom,0,209.49
13829,421,1,102.0,2010-10-14 18:19:00,2010-10-14 18:19:00,12,United Kingdom,0,102.0
13830,582,1,156.85,2010-05-07 12:24:00,2010-05-07 12:24:00,47,United Kingdom,0,156.85
13831,16,18,7023.58,2009-12-10 14:50:00,2011-11-23 15:41:00,2557,United Kingdom,713,390.2
13832,19,2,613.69,2010-10-13 14:41:00,2011-11-20 15:36:00,422,United Kingdom,403,306.85
13833,159,2,701.36,2010-10-31 14:11:00,2011-07-03 13:27:00,244,United Kingdom,244,350.68
13834,577,2,324.19,2010-02-08 12:52:00,2010-05-12 10:27:00,221,United Kingdom,92,162.1
13835,25,7,1095.27,2010-03-04 08:26:00,2011-11-14 15:37:00,520,United Kingdom,620,156.47
13836,399,2,620.37,2010-10-21 13:27:00,2010-11-05 13:31:00,273,United Kingdom,15,310.18
13837,212,2,271.24,2011-01-26 12:15:00,2011-05-12 12:10:00,183,United Kingdom,105,135.62
13838,6,10,1966.09,2010-05-09 11:40:00,2011-12-04 11:00:00,794,United Kingdom,573,196.61
13839,486,1,139.95,2010-08-10 13:52:00,2010-08-10 13:52:00,25,United Kingdom,0,139.95
13840,416,1,651.4,2010-10-19 13:34:00,2010-10-19 13:34:00,358,United Kingdom,0,651.4
13841,253,1,85.0,2011-04-01 12:10:00,2011-04-01 12:10:00,100,United Kingdom,0,85.0
13842,59,18,5629.91,2010-02-16 15:54:00,2011-10-12 10:51:00,2879,United Kingdom,602,312.77
13843,381,1,319.75,2010-11-23 17:48:00,2010-11-23 17:48:00,145,United Kingdom,0,319.75
13844,11,1,361.62,2011-11-28 13:21:00,2011-11-28 13:21:00,196,United Kingdom,0,361.62
13845,65,1,312.98,2011-10-06 08:25:00,2011-10-06 08:25:00,182,United Kingdom,0,312.98
13846,25,4,1307.79,2010-11-05 09:47:00,2011-11-15 12:07:00,705,United Kingdom,375,326.95
13847,720,1,310.72,2009-12-20 10:41:00,2009-12-20 10:41:00,96,United Kingdom,0,310.72
13848,92,8,3335.0,2009-12-09 16:17:00,2011-09-08 12:58:00,10200,United Kingdom,637,416.88
13849,52,5,3469.3,2010-03-25 12:03:00,2011-10-19 10:59:00,1883,United Kingdom,572,693.86
13850,129,1,1595.48,2011-08-02 14:04:00,2011-08-02 14:04:00,944,United Kingdom,0,1595.48
13851,96,8,4606.46,2010-01-29 11:54:00,2011-09-05 12:36:00,2525,United Kingdom,584,575.81
13852,611,1,187.35,2010-04-08 09:06:00,2010-04-08 09:06:00,85,United Kingdom,0,187.35
13853,57,1,1090.14,2011-10-13 14:18:00,2011-10-13 14:18:00,312,United Kingdom,0,1090.14
13854,9,39,12253.96,2010-01-08 11:28:00,2011-12-01 09:06:00,3710,United Kingdom,691,314.2
13855,501,4,1310.34,2009-12-08 16:56:00,2010-07-27 09:53:00,575,United Kingdom,230,327.58
13856,169,11,1142.03,2010-03-30 15:40:00,2011-06-24 10:03:00,1105,United Kingdom,450,103.82
13857,393,6,1001.01,2010-05-17 14:21:00,2010-11-11 12:54:00,782,United Kingdom,177,166.84
13858,57,1,216.17,2011-10-13 16:17:00,2011-10-13 16:17:00,75,United Kingdom,0,216.17
13859,326,2,515.86,2010-06-28 15:36:00,2011-01-17 16:14:00,167,United Kingdom,203,257.93
13860,1,5,1245.9,2011-09-14 09:27:00,2011-12-08 12:57:00,591,United Kingdom,85,249.18
13861,429,2,273.26,2010-06-27 11:37:00,2010-10-06 14:20:00,225,United Kingdom,101,136.63
13862,18,9,2556.09,2010-11-15 13:43:00,2011-11-21 16:24:00,1927,United Kingdom,371,284.01
13863,248,4,1239.55,2010-04-25 13:09:00,2011-04-06 10:20:00,553,United Kingdom,345,309.89
13864,387,1,662.4,2010-11-18 12:50:00,2010-11-18 12:50:00,192,United Kingdom,0,662.4
13865,58,4,501.56,2011-02-23 12:04:00,2011-10-12 13:31:00,204,United Kingdom,231,125.39
13866,74,1,145.67,2011-09-26 14:54:00,2011-09-26 14:54:00,57,United Kingdom,0,145.67
13867,31,3,1015.29,2011-05-05 17:28:00,2011-11-08 15:48:00,513,United Kingdom,186,338.43
13868,7,2,3192.54,2011-11-01 12:45:00,2011-12-02 16:32:00,1964,United Kingdom,31,1596.27
13869,123,10,8111.57,2010-01-17 14:53:00,2011-08-08 13:53:00,4358,United Kingdom,567,811.16
13870,2,15,5712.08,2010-02-08 12:08:00,2011-12-07 13:23:00,3449,United Kingdom,667,380.81
13871,23,17,7885.85,2009-12-20 13:09:00,2011-11-17 10:49:00,3502,United Kingdom,696,463.87
13872,527,3,919.57,2009-12-14 09:56:00,2010-06-30 15:35:00,339,United Kingdom,198,306.52
13873,120,8,1038.92,2010-03-03 12:31:00,2011-08-12 10:08:00,472,United Kingdom,526,129.86
13874,358,7,2049.15,2010-02-04 18:39:00,2010-12-16 18:20:00,864,United Kingdom,314,292.74
13875,54,14,4814.37,2009-12-17 10:30:00,2011-10-17 09:36:00,3072,United Kingdom,668,343.88
13876,64,1,122.7,2011-10-07 10:22:00,2011-10-07 10:22:00,36,United Kingdom,0,122.7
13877,86,3,449.68,2010-01-19 10:53:00,2011-09-14 15:49:00,478,United Kingdom,603,149.89
13878,55,4,2473.06,2010-04-14 13:50:00,2011-10-16 12:19:00,959,United Kingdom,549,618.26
13879,646,1,395.5,2010-03-04 10:49:00,2010-03-04 10:49:00,204,United Kingdom,0,395.5
13880,21,17,4391.66,2010-05-26 14:29:00,2011-11-18 13:44:00,2589,United Kingdom,540,258.33
13881,4,43,45179.1,2010-03-04 14:41:00,2011-12-06 12:50:00,29760,United Kingdom,641,1050.68
13882,3,5,1191.13,2011-10-06 15:28:00,2011-12-07 11:16:00,953,United Kingdom,61,238.23
13883,11,15,6560.02,2009-12-08 17:26:00,2011-11-29 10:45:00,3584,United Kingdom,720,437.33
13884,7,10,1888.48,2010-08-26 19:57:00,2011-12-02 16:30:00,797,United Kingdom,462,188.85
13885,189,2,506.8,2011-05-23 08:52:00,2011-06-03 15:07:00,182,United Kingdom,11,253.4
13886,71,1,243.56,2011-09-29 13:17:00,2011-09-29 13:17:00,126,United Kingdom,0,243.56
13887,204,1,349.55,2011-05-19 17:22:00,2011-05-19 17:22:00,147,United Kingdom,0,349.55
13888,120,7,2169.05,2010-05-13 11:57:00,2011-08-12 10:13:00,903,United Kingdom,455,309.86
13889,93,6,1991.23,2010-01-22 14:32:00,2011-09-08 09:13:00,979,United Kingdom,593,331.87
13890,1,14,2927.38,2009-12-06 15:15:00,2011-12-08 15:36:00,1392,United Kingdom,732,209.1
13891,378,3,863.56,2010-05-06 16:02:00,2010-11-26 15:57:00,479,United Kingdom,203,287.85
13892,27,6,1267.65,2010-05-13 10:32:00,2011-11-13 11:50:00,3125,United Kingdom,549,211.28
13893,298,1,821.1,2011-02-15 11:30:00,2011-02-15 11:30:00,190,United Kingdom,0,821.1
13894,24,3,564.62,2011-02-02 12:54:00,2011-11-16 09:44:00,354,United Kingdom,286,188.21
13895,28,6,4008.52,2009-12-03 13:09:00,2011-11-11 16:57:00,2060,United Kingdom,708,668.09
13896,626,1,388.55,2010-03-24 08:55:00,2010-03-24 08:55:00,149,United Kingdom,0,388.55
13897,50,3,1160.72,2010-01-31 13:48:00,2011-10-20 14:30:00,820,United Kingdom,627,386.91
13898,326,2,686.4,2010-10-24 15:42:00,2011-01-18 10:28:00,544,United Kingdom,85,343.2
13899,16,2,388.52,2011-03-10 09:30:00,2011-11-23 13:40:00,156,United Kingdom,258,194.26
13900,183,6,1610.59,2010-03-25 13:46:00,2011-06-09 19:26:00,938,United Kingdom,441,268.43
13901,72,15,5676.34,2010-01-05 09:29:00,2011-09-28 14:48:00,3344,United Kingdom,631,378.42
13902,632,5,34095.26,2009-12-15 10:02:00,2010-03-17 13:09:00,220600,Denmark,92,6819.05
13903,400,1,165.45,2010-11-04 17:44:00,2010-11-04 17:44:00,103,United Kingdom,0,165.45
13904,37,2,332.64,2011-02-18 11:18:00,2011-11-02 13:41:00,332,United Kingdom,257,166.32
13905,733,1,312.65,2009-12-07 11:41:00,2009-12-07 11:41:00,135,United Kingdom,0,312.65
13906,409,1,42.0,2010-10-26 15:00:00,2010-10-26 15:00:00,100,United Kingdom,0,42.0
13907,692,1,136.8,2010-01-17 12:22:00,2010-01-17 12:22:00,68,United Kingdom,0,136.8
13908,80,4,2369.55,2011-03-08 12:04:00,2011-09-21 11:49:00,1478,United Kingdom,196,592.39
13909,423,2,286.6,2010-07-06 16:52:00,2010-10-12 17:22:00,302,United Kingdom,98,143.3
13911,57,20,4234.99,2010-03-01 16:31:00,2011-10-13 15:43:00,4487,United Kingdom,590,211.75
13912,424,1,124.95,2010-10-12 08:43:00,2010-10-12 08:43:00,29,United Kingdom,0,124.95
13913,507,1,42.22,2010-07-21 10:11:00,2010-07-21 10:11:00,10,United Kingdom,0,42.22
13914,12,2,626.45,2011-11-03 16:28:00,2011-11-28 10:35:00,380,United Kingdom,24,313.23
13915,394,1,70.8,2010-11-10 15:17:00,2010-11-10 15:17:00,24,United Kingdom,0,70.8
13916,464,4,1275.81,2010-02-02 10:06:00,2010-09-02 10:04:00,673,United Kingdom,211,318.95
13917,50,2,272.04,2011-06-01 12:46:00,2011-10-21 09:56:00,228,United Kingdom,141,136.02
13918,50,2,1212.84,2011-03-31 18:05:00,2011-10-21 12:25:00,1140,United Kingdom,203,606.42
13919,59,4,1360.68,2010-06-17 09:30:00,2011-10-11 14:24:00,1133,Denmark,481,340.17
13920,432,4,1774.68,2010-05-26 15:48:00,2010-10-04 12:37:00,1772,United Kingdom,130,443.67
13921,402,4,730.7,2009-12-18 12:19:00,2010-11-02 16:32:00,210,United Kingdom,319,182.68
13922,352,3,865.2,2010-08-29 14:36:00,2010-12-23 10:38:00,467,United Kingdom,115,288.4
13923,54,1,351.13,2011-10-17 12:33:00,2011-10-17 12:33:00,185,United Kingdom,0,351.13
13924,2,6,1838.85,2011-09-28 15:07:00,2011-12-08 09:39:00,1575,United Kingdom,70,306.47
13925,93,4,678.25,2011-07-28 12:09:00,2011-09-08 12:47:00,331,United Kingdom,42,169.56
13926,23,1,223.85,2011-11-16 13:16:00,2011-11-16 13:16:00,104,United Kingdom,0,223.85
13927,75,2,708.26,2010-09-28 16:12:00,2011-09-26 12:00:00,463,United Kingdom,362,354.13
13928,11,4,464.57,2011-07-29 15:59:00,2011-11-29 10:33:00,129,United Kingdom,122,116.14
13929,169,11,3494.1,2010-01-14 07:25:00,2011-06-23 15:26:00,1566,United Kingdom,525,317.65
13930,58,2,337.34,2011-07-26 11:00:00,2011-10-13 09:45:00,274,United Kingdom,78,168.67
13931,96,11,5257.38,2009-12-03 10:26:00,2011-09-05 10:12:00,3488,United Kingdom,640,477.94
13932,295,1,307.4,2011-02-18 12:02:00,2011-02-18 12:02:00,72,United Kingdom,0,307.4
13933,109,2,608.79,2011-07-14 13:35:00,2011-08-22 14:03:00,205,United Kingdom,39,304.4
13934,264,1,922.1,2011-03-21 08:39:00,2011-03-21 08:39:00,390,United Kingdom,0,922.1
13935,597,3,6116.92,2010-02-25 16:01:00,2010-04-22 11:21:00,2252,United Kingdom,55,2038.97
13936,180,3,939.66,2010-10-21 14:21:00,2011-06-13 08:47:00,661,United Kingdom,234,313.22
13937,169,2,880.13,2010-11-02 12:37:00,2011-06-23 16:35:00,587,United Kingdom,233,440.06
13938,35,1,71.66,2011-11-04 14:37:00,2011-11-04 14:37:00,70,United Kingdom,0,71.66
13939,23,7,1560.96,2010-04-06 12:43:00,2011-11-16 13:33:00,1608,United Kingdom,589,222.99
13940,17,4,839.14,2011-07-18 16:05:00,2011-11-22 15:15:00,516,United Kingdom,126,209.78
13941,22,15,11122.3,2009-12-16 16:10:00,2011-11-18 09:43:00,5426,United Kingdom,701,741.49
13942,535,1,320.0,2010-06-23 12:35:00,2010-06-23 12:35:00,1000,United Kingdom,0,320.0
13943,578,1,246.54,2010-05-11 11:30:00,2010-05-11 11:30:00,94,United Kingdom,0,246.54
13944,653,1,200.43,2010-02-24 15:02:00,2010-02-24 15:02:00,153,United Kingdom,0,200.43
13945,395,2,854.15,2010-08-17 09:59:00,2010-11-10 10:00:00,413,United Kingdom,85,427.08
13946,79,6,1876.23,2009-12-04 11:07:00,2011-09-21 13:33:00,2847,United Kingdom,656,312.7
13947,65,1,90.6,2011-10-05 14:42:00,2011-10-05 14:42:00,44,United Kingdom,0,90.6
13948,361,4,548.76,2009-12-04 12:14:00,2010-12-14 10:18:00,248,United Kingdom,374,137.19
13949,3,6,2427.32,2011-09-06 11:55:00,2011-12-07 09:35:00,2474,United Kingdom,91,404.55
13950,11,4,745.06,2011-04-07 11:29:00,2011-11-28 14:44:00,323,United Kingdom,235,186.26
13951,176,3,674.45,2011-02-18 15:21:00,2011-06-16 16:43:00,459,United Kingdom,118,224.82
13952,218,14,12823.52,2009-12-16 09:41:00,2011-05-06 09:00:00,5947,United Kingdom,505,915.97
13953,7,12,6640.68,2009-12-11 12:58:00,2011-12-02 16:04:00,5224,United Kingdom,721,553.39
13954,2,2,439.92,2011-09-30 10:52:00,2011-12-08 12:50:00,150,United Kingdom,69,219.96
13955,154,3,545.17,2010-11-29 17:35:00,2011-07-08 17:19:00,274,United Kingdom,220,181.72
13956,5,5,1026.42,2011-03-13 12:51:00,2011-12-04 13:20:00,491,United Kingdom,266,205.28
13957,418,3,458.25,2010-02-19 10:32:00,2010-10-18 10:02:00,157,United Kingdom,240,152.75
13958,380,8,4709.23,2009-12-05 13:12:00,2010-11-25 10:11:00,2264,United Kingdom,354,588.65
13959,79,6,1076.18,2010-07-16 15:11:00,2011-09-21 15:06:00,700,United Kingdom,431,179.36
13960,21,2,230.22,2011-09-29 12:39:00,2011-11-18 15:27:00,142,United Kingdom,50,115.11
13961,392,1,538.4,2010-11-12 14:40:00,2010-11-12 14:40:00,226,United Kingdom,0,538.4
13962,22,3,362.8,2010-09-30 10:35:00,2011-11-18 08:47:00,160,United Kingdom,413,120.93
13963,308,17,3011.87,2010-04-21 16:20:00,2011-02-04 14:43:00,2061,United Kingdom,288,177.17
13964,387,2,438.9,2010-10-05 12:38:00,2010-11-17 13:53:00,228,United Kingdom,43,219.45
13965,477,3,996.61,2010-01-05 15:21:00,2010-08-20 10:40:00,425,United Kingdom,226,332.2
13966,435,1,390.86,2010-09-30 13:08:00,2010-09-30 13:08:00,772,United Kingdom,0,390.86
13967,146,2,166.3,2010-11-08 13:24:00,2011-07-17 12:02:00,66,United Kingdom,250,83.15
13968,423,1,123.66,2010-10-12 13:22:00,2010-10-12 13:22:00,174,United Kingdom,0,123.66
13969,7,35,13365.87,2010-03-25 13:15:00,2011-12-02 15:11:00,6817,United Kingdom,617,381.88
13970,386,2,846.55,2010-09-28 11:53:00,2010-11-18 13:21:00,469,United Kingdom,51,423.28
13971,19,14,4667.57,2010-01-26 09:51:00,2011-11-21 12:06:00,3084,United Kingdom,664,333.4
13972,71,2,190.25,2011-05-22 11:34:00,2011-09-30 11:54:00,187,United Kingdom,131,95.12
13973,287,1,264.7,2011-02-25 15:21:00,2011-02-25 15:21:00,109,United Kingdom,0,264.7
13974,49,2,677.72,2010-05-06 17:55:00,2011-10-21 14:41:00,356,United Kingdom,532,338.86
13975,31,12,5358.84,2010-02-02 13:13:00,2011-11-08 13:19:00,3934,United Kingdom,644,446.57
13976,207,4,1192.36,2010-02-09 13:08:00,2011-05-17 09:13:00,452,United Kingdom,461,298.09
13977,411,1,519.81,2010-10-24 14:08:00,2010-10-24 14:08:00,303,United Kingdom,0,519.81
13978,15,2,196.79,2011-10-25 15:04:00,2011-11-25 11:36:00,315,United Kingdom,30,98.4
13979,73,7,3416.23,2009-12-03 10:02:00,2011-09-27 13:32:00,2296,United Kingdom,663,488.03
13980,60,5,799.92,2010-02-21 14:18:00,2011-10-10 13:34:00,477,United Kingdom,595,159.98
13981,416,1,331.14,2010-10-20 10:03:00,2010-10-20 10:03:00,234,United Kingdom,0,331.14
13982,39,9,4445.59,2010-01-20 14:04:00,2011-10-31 16:24:00,2736,United Kingdom,649,493.95
13983,30,21,7108.45,2009-12-09 13:53:00,2011-11-10 11:06:00,4157,United Kingdom,700,338.5
13984,27,12,2048.6,2009-12-07 11:51:00,2011-11-13 12:38:00,1421,United Kingdom,706,170.72
13985,4,22,10020.86,2010-02-09 13:56:00,2011-12-05 17:06:00,4936,United Kingdom,664,455.49
13986,17,1,320.46,2011-11-22 15:00:00,2011-11-22 15:00:00,430,United Kingdom,0,320.46
13987,380,2,682.54,2010-11-04 09:54:00,2010-11-25 10:20:00,492,United Kingdom,21,341.27
13988,20,8,4757.8,2010-03-24 11:05:00,2011-11-20 10:15:00,3385,United Kingdom,605,594.72
13989,66,5,2026.06,2010-05-25 12:13:00,2011-10-05 09:47:00,2207,United Kingdom,497,405.21
13990,213,1,311.3,2011-05-10 15:19:00,2011-05-10 15:19:00,190,United Kingdom,0,311.3
13991,12,6,855.97,2011-07-19 12:58:00,2011-11-27 16:18:00,998,United Kingdom,131,142.66
13992,30,3,219.5,2010-09-02 17:04:00,2011-11-09 15:23:00,154,United Kingdom,432,73.17
13993,43,19,6775.71,2009-12-03 11:57:00,2011-10-28 09:06:00,2135,United Kingdom,693,356.62
13994,4,6,2313.14,2011-07-14 18:28:00,2011-12-06 11:05:00,940,United Kingdom,144,385.52
13995,15,14,3902.01,2009-12-18 12:43:00,2011-11-24 14:22:00,2359,United Kingdom,706,278.72
13996,386,2,895.76,2010-11-05 15:07:00,2010-11-18 16:27:00,613,United Kingdom,13,447.88
13997,519,3,382.31,2010-06-07 17:33:00,2010-07-08 18:06:00,146,United Kingdom,31,127.44
13998,447,3,566.7,2010-05-12 13:18:00,2010-09-19 10:20:00,204,United Kingdom,129,188.9
13999,10,29,9502.26,2009-12-05 12:42:00,2011-11-29 13:40:00,5043,United Kingdom,724,327.66
14000,211,5,2046.34,2009-12-02 09:50:00,2011-05-12 16:50:00,1838,United Kingdom,526,409.27
14001,46,9,4530.09,2010-08-03 12:49:00,2011-10-25 10:31:00,1873,United Kingdom,447,503.34
14002,134,2,529.73,2011-07-06 14:59:00,2011-07-28 15:55:00,877,United Kingdom,22,264.86
14003,733,1,209.41,2009-12-07 08:53:00,2009-12-07 08:53:00,149,United Kingdom,0,209.41
14004,43,11,6258.45,2010-09-30 09:39:00,2011-10-27 14:40:00,3425,United Kingdom,392,568.95
14005,10,5,2874.72,2011-05-08 10:33:00,2011-11-30 12:41:00,2478,United Kingdom,206,574.94
14006,116,7,2196.67,2010-02-25 09:45:00,2011-08-16 09:39:00,2181,United Kingdom,536,313.81
14007,513,1,79.48,2010-07-15 09:06:00,2010-07-15 09:06:00,16,United Kingdom,0,79.48
14008,432,1,509.04,2010-10-03 13:09:00,2010-10-03 13:09:00,326,United Kingdom,0,509.04
14009,198,3,1099.91,2010-09-03 12:08:00,2011-05-25 15:47:00,951,United Kingdom,264,366.64
14010,565,2,445.15,2010-05-23 12:46:00,2010-05-23 13:00:00,177,United Kingdom,0,222.58
14011,480,2,457.82,2010-04-11 13:40:00,2010-08-16 15:31:00,644,United Kingdom,127,228.91
14012,278,1,328.8,2011-03-07 12:26:00,2011-03-07 12:26:00,160,United Kingdom,0,328.8
14013,110,5,1084.57,2010-03-26 10:02:00,2011-08-21 15:01:00,775,United Kingdom,513,216.91
14014,77,3,1948.21,2010-05-12 09:04:00,2011-09-23 13:18:00,2004,United Kingdom,499,649.4
14015,53,1,917.34,2011-10-18 10:02:00,2011-10-18 10:02:00,378,United Kingdom,0,917.34
14016,162,11,11403.41,2010-01-08 14:12:00,2011-07-01 11:29:00,5722,EIRE,538,1036.67
14017,571,1,229.75,2010-05-17 14:52:00,2010-05-17 14:52:00,73,United Kingdom,0,229.75
14018,645,1,367.15,2010-03-04 14:23:00,2010-03-04 14:23:00,224,United Kingdom,0,367.15
14019,47,3,1421.61,2011-07-24 15:39:00,2011-10-24 10:13:00,1037,United Kingdom,91,473.87
14020,17,4,1249.01,2010-06-28 15:29:00,2011-11-23 09:22:00,648,United Kingdom,512,312.25
14021,155,7,1716.58,2010-04-26 11:22:00,2011-07-07 15:46:00,878,United Kingdom,437,245.23
14022,225,2,792.15,2010-08-10 09:38:00,2011-04-28 14:39:00,681,United Kingdom,261,396.08
14023,7,2,584.07,2011-04-03 15:50:00,2011-12-02 13:58:00,345,United Kingdom,242,292.04
14024,122,3,645.74,2010-11-14 10:51:00,2011-08-10 11:30:00,238,United Kingdom,269,215.25
14025,465,8,4057.9,2010-05-05 09:56:00,2010-09-01 10:11:00,1914,United Kingdom,119,507.24
14026,471,2,713.11,2010-03-24 14:10:00,2010-08-26 10:31:00,427,United Kingdom,154,356.56
14027,61,1,104.82,2011-10-10 09:01:00,2011-10-10 09:01:00,62,United Kingdom,0,104.82
14028,550,3,10396.5,2010-06-07 12:02:00,2010-06-07 13:33:00,7170,United Kingdom,0,3465.5
14029,63,2,467.66,2011-07-18 16:57:00,2011-10-07 14:46:00,198,United Kingdom,80,233.83
14030,18,20,8262.29,2009-12-10 17:27:00,2011-11-21 16:48:00,4350,United Kingdom,710,413.11
14031,7,44,40999.17,2009-12-03 15:35:00,2011-12-02 17:13:00,14507,United Kingdom,729,931.8
14032,2,16,4850.27,2009-12-14 12:02:00,2011-12-07 15:23:00,3916,United Kingdom,723,303.14
14033,555,1,109.44,2010-06-02 15:10:00,2010-06-02 15:10:00,576,United Kingdom,0,109.44
14034,22,3,651.82,2011-07-05 13:06:00,2011-11-17 14:02:00,423,United Kingdom,135,217.27
14035,29,9,2856.72,2010-04-06 12:39:00,2011-11-11 10:03:00,1419,United Kingdom,583,317.41
14036,285,1,626.65,2011-02-28 09:26:00,2011-02-28 09:26:00,268,United Kingdom,0,626.65
14037,176,6,836.95,2009-12-07 11:39:00,2011-06-16 13:57:00,590,United Kingdom,556,139.49
14038,78,5,3069.88,2010-02-04 08:56:00,2011-09-22 13:37:00,1708,United Kingdom,595,613.98
14039,33,2,267.28,2010-05-13 10:15:00,2011-11-06 13:48:00,192,United Kingdom,542,133.64
14040,41,35,12645.57,2009-12-01 12:14:00,2011-10-30 12:42:00,5044,United Kingdom,698,361.3
14041,266,1,141.41,2011-03-18 13:25:00,2011-03-18 13:25:00,94,United Kingdom,0,141.41
14042,725,1,431.98,2009-12-14 15:07:00,2009-12-14 15:07:00,180,United Kingdom,0,431.98
14043,491,2,304.25,2009-12-10 15:56:00,2010-08-05 18:18:00,153,United Kingdom,238,152.12
14044,27,10,3123.1,2010-01-24 15:14:00,2011-11-13 12:05:00,2126,United Kingdom,657,312.31
14045,109,16,11313.03,2010-01-08 10:08:00,2011-08-22 15:27:00,4587,United Kingdom,591,707.06
14046,284,1,154.99,2011-02-28 14:48:00,2011-02-28 14:48:00,460,United Kingdom,0,154.99
14047,9,14,4255.03,2010-02-01 10:05:00,2011-12-01 11:43:00,1649,United Kingdom,668,303.93
14048,305,3,748.69,2010-11-22 14:08:00,2011-02-07 14:53:00,467,United Kingdom,77,249.56
14049,17,13,13239.03,2010-04-01 14:52:00,2011-11-23 12:20:00,8609,United Kingdom,600,1018.39
14050,32,2,746.36,2011-08-25 13:46:00,2011-11-08 10:00:00,689,United Kingdom,74,373.18
14051,1,37,22434.0,2009-12-03 11:53:00,2011-12-09 10:20:00,5947,United Kingdom,735,606.32
14052,20,2,480.81,2010-11-14 11:37:00,2011-11-20 12:30:00,187,United Kingdom,371,240.4
14053,124,4,572.3,2010-08-10 11:02:00,2011-08-07 14:27:00,490,United Kingdom,362,143.07
14054,65,1,92.46,2011-10-05 15:49:00,2011-10-05 15:49:00,62,United Kingdom,0,92.46
14055,106,3,1520.96,2009-12-16 15:11:00,2011-08-25 15:04:00,720,United Kingdom,616,506.99
14056,1,23,8214.65,2011-02-28 15:19:00,2011-12-08 13:36:00,4273,United Kingdom,282,357.16
14057,24,22,8408.84,2009-12-03 13:17:00,2011-11-16 10:32:00,6485,United Kingdom,712,382.22
14058,463,2,469.19,2010-06-27 11:29:00,2010-09-03 09:31:00,211,United Kingdom,67,234.6
14059,267,1,183.6,2011-03-18 10:06:00,2011-03-18 10:06:00,128,United Kingdom,0,183.6
14060,5,30,9519.08,2010-03-11 09:47:00,2011-12-05 12:29:00,8119,United Kingdom,634,317.3
14061,507,3,917.43,2009-12-01 18:03:00,2010-07-20 17:22:00,133,United Kingdom,230,305.81
14062,10,24,25604.2,2009-12-10 14:28:00,2011-11-30 10:04:00,12799,United Kingdom,719,1066.84
14063,438,9,22710.2,2009-12-08 13:46:00,2010-09-27 16:18:00,3850,United Kingdom,293,2523.36
14064,29,15,3332.42,2010-01-21 13:22:00,2011-11-10 13:14:00,3977,United Kingdom,657,222.16
14065,389,3,891.02,2010-10-04 12:03:00,2010-11-15 16:13:00,582,United Kingdom,42,297.01
14066,267,1,152.55,2011-03-18 12:21:00,2011-03-18 12:21:00,45,United Kingdom,0,152.55
14067,64,2,374.7,2011-09-04 12:00:00,2011-10-07 10:21:00,361,United Kingdom,32,187.35
14068,320,4,1528.37,2010-01-31 10:10:00,2011-01-23 16:02:00,513,United Kingdom,357,382.09
14069,515,2,230.06,2010-05-27 12:30:00,2010-07-13 12:12:00,59,United Kingdom,46,115.03
14070,685,1,326.55,2010-01-24 12:27:00,2010-01-24 12:27:00,86,United Kingdom,0,326.55
14071,4,8,1438.82,2011-03-20 11:33:00,2011-12-06 12:27:00,995,United Kingdom,261,179.85
14072,667,1,390.85,2010-02-11 12:31:00,2010-02-11 12:31:00,65,United Kingdom,0,390.85
14073,32,1,151.04,2011-11-07 15:49:00,2011-11-07 15:49:00,130,United Kingdom,0,151.04
14074,623,1,219.4,2010-03-26 13:55:00,2010-03-26 13:55:00,228,United Kingdom,0,219.4
